5.134346090120528450e-01,2.756174024674023504e-01,9.153325637994340347e-02,4.789288895249080302e-02,1.815839384539870704e-01,1.049846734036331180e-03,1.222832648021464916e-03,2.157170620634097924e-01,1.750017447793168410e-02,2.492594701334616483e-02
5.138390681111305591e-01,2.755156223934686621e-01,9.124178943864139080e-02,4.792842140507170418e-02,1.813103071573069214e-01,1.040575158907113560e-03,1.212080823887877338e-03,2.163488836751851219e-01,1.745148387722125771e-02,2.490444821603785691e-02
5.142424418180031598e-01,2.754138478707339743e-01,9.095125162613645897e-02,4.796484838640723003e-02,1.810364183324186527e-01,1.031382940128697722e-03,1.201417615679808764e-03,2.169820558311432446e-01,1.740294384465253946e-02,2.488315422296882157e-02
5.146447261474310642e-01,2.753120742676598565e-01,9.066163422077259948e-02,4.800226468995195256e-02,1.807622638459000231e-01,1.022269287819708517e-03,1.190842198169638801e-03,2.176168105073588432e-01,1.735455258024017414e-02,2.486206301981663813e-02
5.150459166853139648e-01,2.752102965328724338e-01,9.037292803742094649e-02,4.804075687642579695e-02,1.804878346958218582e-01,1.013233414196807597e-03,1.180353746485069810e-03,2.182533613350554624e-01,1.730630825795199251e-02,2.484117254357956495e-02
5.154460086385002082e-01,2.751085092441866164e-01,9.008512348925944158e-02,4.808040301170287550e-02,1.802131211086387130e-01,1.004274534559277798e-03,1.169951437331563345e-03,2.188919028927644173e-01,1.725820903109294077e-02,2.482048068933856780e-02
5.158449968855060019e-01,2.750067066583127828e-01,8.979821064976664657e-02,4.812127245053620522e-02,1.799381126376421725e-01,9.953918682471720597e-04,1.159634450183396953e-03,2.195326101045277645e-01,1.721025303770938944e-02,2.479998531713296928e-02
5.162428760278772177e-01,2.749048827609907319e-01,8.951217931462800148e-02,4.816342566642298206e-02,1.796627982624579567e-01,9.865846395692328460e-04,1.149401968438620728e-03,2.201756377452675772e-01,1.716243840598680875e-02,2.477968425891478171e-02
5.166396404419310029e-01,2.748030313173020489e-01,8.922701906325422594e-02,4.820691412766959366e-02,1.793871664890736850e-01,9.778520786965692012e-04,1.139253180532984839e-03,2.208211200538739982e-01,1.711476325961363079e-02,2.475957532554582882e-02
5.170352843505090501e-01,2.747011459226036401e-01,8.894271930458573505e-02,4.825178021224859476e-02,1.791112054558990363e-01,9.691934212325990696e-04,1.129187279564904892e-03,2.214691704462649624e-01,1.706722572069546348e-02,2.473965631049021910e-02
5.174298018580804071e-01,2.745992200522519577e-01,8.865926935043544344e-02,4.829805718233862871e-02,1.788349030289879404e-01,9.606079101756272902e-04,1.119203465600128369e-03,2.221198813505929626e-01,1.701982391713103421e-02,2.471992499975209437e-02
5.178231869749795324e-01,2.744972471098114930e-01,8.837665849407191909e-02,4.834576920645639736e-02,1.785582468921185773e-01,9.520947983999219219e-04,1.109300948559467214e-03,2.227733241516077212e-01,1.697255599088162703e-02,2.470037918318832709e-02
5.182154336916072745e-01,2.743952204762952762e-01,8.809487604919910564e-02,4.839493140729247272e-02,1.782812246507542442e-01,9.436533478217792176e-04,1.099478947380465831e-03,2.234295492196520516e-01,1.692542010004153066e-02,2.468101665732724131e-02
5.186065360282929859e-01,2.742931335577552532e-01,8.781391140534623718e-02,4.844554996142347997e-02,1.780038239273654677e-01,9.352828300710681496e-04,1.089736690863572083e-03,2.240885860513728012e-01,1.687841442365084488e-02,2.466183523205731087e-02
5.189964880840702843e-01,2.741909798316647384e-01,8.753375408129529522e-02,4.849762224074920247e-02,1.777260324544540915e-01,9.269825271113452635e-04,1.080073418455996170e-03,2.247504435101245757e-01,1.683153716633173369e-02,2.464283273715923289e-02
5.193852840841487462e-01,2.740887528918899418e-01,8.725439377633249782e-02,4.855113699417455686e-02,1.774478381648710024e-01,9.187517318068228085e-04,1.070488380971123003e-03,2.254151101629892906e-01,1.678478656272861663e-02,2.462400702865211871e-02
5.197729184258754742e-01,2.739864464920637177e-01,8.697582041912454986e-02,4.860607456787438552e-02,1.771692292790399137e-01,9.105897484347295076e-04,1.060980841241644917e-03,2.260825547108953892e-01,1.673816088173430555e-02,2.460535599492605710e-02
5.201593857229941387e-01,2.738840545871811805e-01,8.669802421403885462e-02,4.866240716231028107e-02,1.768901943887258021e-01,9.024958931420665013e-04,1.051550074705140348e-03,2.267527265079122278e-01,1.669165843048559666e-02,2.458687756263499072e-02
5.205446808480131970e-01,2.737815713732524858e-01,8.642099568474469196e-02,4.872009912401255999e-02,1.766107225370097122e-01,8.944694943460286887e-04,1.042195369921159343e-03,2.274255561654130731e-01,1.664527755811350332e-02,2.456856970232577236e-02
5.209287989725215340e-01,2.736789913248616202e-01,8.614472571494821707e-02,4.877910727000005220e-02,1.763308032941611481e-01,8.865098930776835889e-04,1.032916029019263380e-03,2.281009562364526011e-01,1.659901665923485536e-02,2.455043043378082185e-02
5.213117356052873186e-01,2.735763092304905886e-01,8.586920558613556076e-02,4.883938124258381530e-02,1.760504268291242791e-01,8.786164432689029524e-04,1.023711368077959453e-03,2.287788219753893182e-01,1.655287417717373616e-02,2.453245783105405253e-02
5.216934866280016347e-01,2.734735202254859332e-01,8.559442701221432748e-02,4.890086389219085172e-02,1.757695839763644130e-01,8.707885119828389893e-04,1.014580717434821139e-03,2.294590321674995770e-01,1.650684860690302888e-02,2.451465002718167599e-02
5.220740483285332134e-01,2.733706198225557271e-01,8.532038217096371557e-02,4.896349168574818528e-02,1.754882662978484720e-01,8.630254795885073738e-04,1.005523421928436120e-03,2.301414500230846705e-01,1.646093849769778017e-02,2.449700521855134594e-02
5.224534174315826895e-01,2.732676039397007872e-01,8.504706373222288562e-02,4.902719513808987545e-02,1.752064661399626855e-01,8.553267398805083173e-04,9.965388410733643215e-04,2.308259241303609322e-01,1.641514245549419507e-02,2.447952166891581918e-02
5.228315911266310234e-01,2.731644689255001701e-01,8.477446488276282888e-02,4.909189926378525193e-02,1.749241766852015212e-01,8.476917001449334839e-04,9.876263491693428737e-04,2.315122894612450799e-01,1.636945914494929502e-02,2.446219771303844576e-02
5.232085670930993748e-01,2.730612115816801744e-01,8.450257934780855407e-02,4.915752404674080672e-02,1.746413919984886876e-01,8.401197811730668364e-04,9.787853353466309178e-04,2.322003684240095955e-01,1.632388729119838705e-02,2.444503175996095082e-02
5.235843435226457121e-01,2.729578291829173331e-01,8.423140140919316288e-02,4.922398492489606092e-02,1.743581070680235434e-01,8.326104172244402305e-04,9.700152035493550670e-04,2.328899719566768223e-01,1.627842568130858855e-02,2.442802229588504279e-02
5.239589191385410905e-01,2.728543194938357619e-01,8.396092592014510470e-02,4.929119328731882549e-02,1.740743178405727565e-01,8.251630559412991874e-04,9.613153724593022451e-04,2.335809006549535438e-01,1.623307316542873732e-02,2.441116788666249787e-02
5.243322932120857427e-01,2.727506807831746594e-01,8.369114831672401500e-02,4.935905698100385985e-02,1.737900212511588049e-01,8.177771582164465635e-04,9.526852753625256317e-04,2.342729459284701721e-01,1.618782865763706072e-02,2.439446717988922805e-02
5.247044655760366716e-01,2.726469118351171894e-01,8.342206462593965144e-02,4.942748082469364951e-02,1.735052152471234510e-01,8.104521980168661677e-04,9.441243599616371733e-04,2.349658911790928617e-01,1.614269113648979237e-02,2.437791890660190655e-02
5.250754366350325331e-01,2.725430119577836874e-01,8.315367147060152841e-02,4.949636712706777936e-02,1.732198988065731804e-01,8.031876621654676597e-04,9.356320881366203329e-04,2.356595129951042367e-01,1.609765964527504548e-02,2.436152188257690449e-02
5.254452073730228046e-01,2.724389809889077307e-01,8.288596607096239410e-02,4.956561620668883950e-02,1.729340719512419688e-01,7.959830500835146996e-04,9.272079356572448128e-04,2.363535823551156101e-01,1.605273329197769508e-02,2.434527500923346771e-02
5.258137793577141172e-01,2.723348192987251060e-01,8.261894624323405656e-02,4.963512691114743691e-02,1.726477357538317159e-01,7.888378734964543362e-04,9.188513918503753240e-04,2.370478658356653390e-01,1.600791124896239551e-02,2.432917727414501269e-02
5.261811547420661705e-01,2.722305277901198584e-01,8.235261039506491798e-02,4.970479713291472978e-02,1.723608923399178594e-01,7.817516561058093479e-04,9.105619592254006597e-04,2.377421268165817447e-01,1.596319275238278212e-02,2.431322775116384963e-02
5.265473362628810827e-01,2.721261078960830471e-01,8.208695751808385566e-02,4.977452431948822115e-02,1.720735448845319426e-01,7.747239332300343223e-04,9.023391530612960001e-04,2.384361266783364686e-01,1.591857710132631165e-02,2.429742560016672284e-02
5.269123272365469068e-01,2.720215615745517068e-01,8.182198717762456663e-02,4.984420597550387466e-02,1.717856976035552485e-01,7.677542514171774909e-04,8.941825009587790014e-04,2.391296259857906836e-01,1.587406365670512159e-02,2.428177006642990438e-02
5.272761315520000380e-01,2.719168913007066202e-01,8.155769949975642807e-02,4.991374015458466956e-02,1.714973557400836235e-01,7.608421680322396703e-04,8.860915423610741127e-04,2.398223856529322351e-01,1.582965183990419494e-02,2.426626047964424229e-02
5.276387536609946638e-01,2.718121000568179402e-01,8.129409515575779233e-02,4.998302593880082911e-02,1.712085255459390720e-01,7.539872508222622820e-04,8.780658280469724915e-04,2.405141680834225748e-01,1.578534113119921603e-02,2.425089625258226161e-02
5.280001985657677421e-01,2.717071913197381394e-01,8.103117534417653145e-02,5.005196390372919357e-02,1.709192142585293228e-01,7.471890774620005638e-04,8.701049195996750710e-04,2.412047382820099173e-01,1.574113106795715922e-02,2.423567687943031096e-02
5.283604718042079762e-01,2.716021690461503102e-01,8.076894177062976521e-02,5.012045656721911269e-02,1.706294300732698332e-01,7.404472350831900907e-04,8.622083888550844668e-04,2.418938649321213386e-01,1.569702124263339799e-02,2.422060193380055210e-02
5.287195794326401410e-01,2.714970376556877785e-01,8.050739662550369935e-02,5.018840882009634186e-02,1.703391821118031835e-01,7.337613197903030543e-04,8.543758173330842339e-04,2.425813214352189051e-01,1.565301130057982631e-02,2.420567106643852981e-02
5.290775280063493291e-01,2.713918020120508201e-01,8.024654255971902517e-02,5.025572833716687032e-02,1.700484803862627736e-01,7.271309361657464715e-04,8.466067956554035063e-04,2.432668869077898866e-01,1.560910093767917117e-02,2.419088400264330502e-02
5.294343245579754553e-01,2.712864674022499867e-01,7.998638265873231346e-02,5.032232596701515653e-02,1.697573357598445298e-01,7.205556967672443807e-04,8.389009229534349866e-04,2.439503471321379513e-01,1.556528989782071659e-02,2.417624053941788351e-02
5.297899765739203515e-01,2.711810395141152630e-01,7.972692041494917892e-02,5.038811609922835832e-02,1.694657599039595397e-01,7.140352216202652336e-04,8.312578062694926445e-04,2.446314954574489997e-01,1.552157797023361561e-02,2.416174054236893201e-02
5.301444919689117796e-01,2.710755244122120544e-01,7.946815969872648988e-02,5.045301700781674309e-02,1.691737652522528890e-01,7.075691377081325638e-04,8.236770599547455765e-04,2.453101336479208971e-01,1.547796498669372703e-02,2.414738394237515157e-02
5.304978790588773530e-01,2.709699285123129409e-01,7.921010472814386805e-02,5.051695116974020544e-02,1.688813649517818816e-01,7.011570784624181988e-04,8.161583050670147147e-04,2.459860726750664472e-01,1.543445081862046715e-02,2.413317073204458013e-02
5.308501465322877921e-01,2.708642585545757431e-01,7.895276003772491724e-02,5.057984555759207496e-02,1.685885728116540971e-01,6.947986832560905379e-04,8.087011687714660895e-04,2.466591334516247958e-01,1.539103537408000912e-02,2.411910096198149889e-02
5.312013034201321648e-01,2.707585215755816677e-01,7.869613044628955001e-02,5.064163190563186062e-02,1.682954032494309027e-01,6.884935969017816739e-04,8.013052837470980693e-04,2.473291475048435273e-01,1.534771859471134418e-02,2.410517473688406076e-02
5.315513590646908648e-01,2.706527248793900164e-01,7.844022102411615793e-02,5.070224694849877201e-02,1.680018712356068644e-01,6.822414691573441478e-04,7.939702876017004467e-04,2.479959575872247302e-01,1.530450045259152021e-02,2.409139221149396784e-02
5.319003230872786370e-01,2.705468760077677781e-01,7.818503705959192751e-02,5.076163263207670445e-02,1.677079922364759779e-01,6.760419542407864867e-04,7.866958222978516794e-04,2.486594182231558481e-01,1.526138094705619015e-02,2.407775358641969787e-02
5.322482053551281789e-01,2.704409827097503105e-01,7.793058402552549557e-02,5.081973629611860610e-02,1.674137821556979100e-01,6.698947103564663373e-04,7.794815335922731766e-04,2.493193961901733202e-01,1.521836010149140578e-02,2.406425910385486325e-02
5.325950159475869583e-01,2.703350529106917643e-01,7.767686754529357085e-02,5.087651082837262723e-02,1.671192572748746719e-01,6.637993992343230827e-04,7.723270704907400424e-04,2.499757709339324174e-01,1.517543796011227263e-02,2.405090904321318529e-02
5.329407651218038833e-01,2.702290946809624006e-01,7.742389335898719471e-02,5.093191479008477018e-02,1.668244341934457808e-01,6.577556856836985072e-04,7.652320847204624379e-04,2.506284349162745118e-01,1.513261458474358424e-02,2.403770371670138975e-02
5.332854632780752446e-01,2.701231162044457346e-01,7.717166728971974754e-02,5.098591251288153020e-02,1.665293297682067797e-01,6.517632371632059310e-04,7.581962302217450317e-04,2.512772938960999292e-01,1.508989005161722602e-02,2.402464346485103444e-02
5.336291209250249024e-01,2.700171257469883290e-01,7.692019521025222906e-02,5.103847416716168067e-02,1.662339610527485134e-01,6.458217233679296653e-04,7.512191626605146336e-04,2.519222671430605409e-01,1.504726444820056637e-02,2.401172865203012041e-02
5.339717486447839168e-01,2.699111316249516723e-01,7.666948301008494338e-02,5.108957580224746803e-02,1.659383452371078760e-01,6.399308158350786729e-04,7.443005389631082323e-04,2.525632875843869529e-01,1.500473787006951359e-02,2.399895966195466149e-02
5.343133570583393777e-01,2.698051421740101929e-01,7.641953656315948751e-02,5.113919935866419186e-02,1.656424995879132722e-01,6.340901875691428574e-04,7.374400168746196626e-04,2.532003018854586118e-01,1.496231041783943616e-02,2.398633689322026558e-02
5.346539567912085289e-01,2.696991657183354651e-01,7.617036169630612974e-02,5.118733265302907037e-02,1.653464413892969664e-01,6.282995126874043809e-04,7.306372545418655766e-04,2.538332704650069216e-01,1.491998219416642950e-02,2.397386075487296583e-02
5.349935584395983934e-01,2.695932105403030521e-01,7.592196415856615477e-02,5.123396933614018239e-02,1.650501878848369963e-01,6.225584660865858284e-04,7.238919101219357674e-04,2.544621674461142735e-01,1.487775330083081909e-02,2.396153166203817894e-02
5.353321725774882189e-01,2.694872848914090513e-01,7.567434965239849820e-02,5.127907903708731757e-02,1.647537562819916535e-01,6.168667232275621337e-04,7.172036415304507487e-04,2.550869751885843084e-01,1.483562383742480922e-02,2.394935003401177029e-02
5.356698097157889249e-01,2.693813969582428136e-01,7.542752379971831567e-02,5.132266713594575702e-02,1.644571636882898036e-01,6.112239599777912012e-04,7.105721062554893512e-04,2.557076951602437198e-01,1.479359389870367816e-02,2.393731629017631021e-02
5.360064802367072723e-01,2.692755547969626906e-01,7.518149205585603068e-02,5.136474459193642733e-02,1.641604270017242295e-01,6.056298520926345135e-04,7.039969607532760082e-04,2.563243420804915962e-01,1.475166357023725318e-02,2.392543084320685604e-02
5.363421943631583311e-01,2.691697663062340151e-01,7.493625968344060084e-02,5.140532780078780478e-02,1.638635628589905080e-01,6.000840749716539625e-04,6.974778601653479695e-04,2.569369436279271834e-01,1.470983292591936456e-02,2.391369409509109048e-02
5.366769621293573378e-01,2.690640392012875748e-01,7.469183172769715273e-02,5.144443842962596186e-02,1.635665875858970941e-01,5.945863034385042789e-04,6.910144580643284330e-04,2.575455400930726779e-01,1.466810202560997825e-02,2.390210643329285234e-02
